set,label,p_obs,p_endo,p_surg
apparent,2,0.022070179851701763,0.012827822169627596,0.9651019979786707
apparent,1,0.34085201501168416,0.5361707379706429,0.12297724701767306
apparent,2,0.4487829782905573,0.42631415994301103,0.1249028617664317
apparent,1,0.6083804702092507,0.37951904507103934,0.012100484719710015
apparent,1,0.3541178035527163,0.6386165193344656,0.007265677112818185
apparent,0,0.3799252577164796,0.6044843605308433,0.015590381752676935
apparent,0,0.17744097366715567,0.07626506979970013,0.7462939565331441
apparent,1,0.42439689699342226,0.4497378046967305,0.12586529830984733
apparent,0,0.22591412408071992,0.26409471225395986,0.5099911636653202
apparent,1,0.5641260174173036,0.4159155063219179,0.019958476260778492
apparent,1,0.3707218477044737,0.33124694224484486,0.29803121005068145
apparent,1,0.1512692194798648,0.3528175313358267,0.4959132491843084
apparent,0,0.6061492416759339,0.3701372575788787,0.023713500745187462
apparent,0,0.6929861969366142,0.2905334756978977,0.016480327365488108
apparent,1,0.22124009369507314,0.7566833503033319,0.022076556001595013
apparent,1,0.23006723892398978,0.7310182567997293,0.038914504276281056
apparent,1,0.1841639782884909,0.7702022316608026,0.04563379005070662
apparent,0,0.5770510399574633,0.38686659066558043,0.03608236937695634
apparent,0,0.7662262920937809,0.22296823266732732,0.01080547523889181
apparent,1,0.19707904534457288,0.5708639243732264,0.2320570302822007
apparent,0,0.5218993592947764,0.4174812893644038,0.060619351340819715
apparent,2,0.7038464071547843,0.284052575737747,0.012101017107468616
apparent,1,0.27530847051656915,0.7138457843232292,0.010845745160201679
apparent,0,0.35527413870733204,0.6363760003969892,0.008349860895678657
apparent,1,0.6290567224444716,0.35967426189600166,0.011269015659526555
apparent,0,0.7137346043101893,0.2681141627326879,0.018151232957122804
apparent,1,0.5428769366835438,0.40258457249857377,0.054538490817882555
apparent,2,0.1694855683885486,0.19191020681701074,0.6386042247944408
apparent,1,0.21087589117687533,0.7233315960441375,0.0657925127789872
apparent,0,0.648993088982439,0.34034798668003796,0.010658924337522942
apparent,2,0.5264542268584741,0.3577468215217871,0.11579895161973888
apparent,1,0.5537410423110265,0.41266113555057904,0.03359782213839446
apparent,0,0.3704219370541681,0.6207401993289035,0.00883786361692865
apparent,1,0.6841768253215885,0.25763742541594137,0.058185749262470096
apparent,0,0.7109570274836137,0.2792145143694672,0.009828458146919041
apparent,2,0.1799819727747819,0.0448138916356611,0.7752041355895569
apparent,0,0.2669588329503073,0.7142736166523247,0.018767550397367824
apparent,1,0.035592360333803155,0.4817261859752916,0.4826814536909052
apparent,1,0.0462046849426377,0.6199678793817269,0.33382743567563544
apparent,1,0.30587826913757044,0.6779912870123024,0.01613044385012715
apparent,1,0.21543889720652784,0.7402246825116163,0.044336420281855936
apparent,0,0.6668996866614684,0.304722702856765,0.028377610481766735
apparent,2,0.25303500765098874,0.2977541616490522,0.44921083069995904
apparent,1,0.5953491102669587,0.17296776254322924,0.23168312718981215
apparent,1,0.5075267005938058,0.42547842569003747,0.06699487371615663
apparent,1,0.6630705929456593,0.2874601701028805,0.04946923695146021
apparent,0,0.9292246123145296,0.0673372968919116,0.0034380907935591294
apparent,0,0.6205366562083776,0.3389940558352181,0.04046928795640444
apparent,1,0.7410682980303575,0.21298425350668318,0.04594744846295952
apparent,0,0.5895358418236422,0.38323702316774455,0.027227135008613262
apparent,1,0.13467480293896722,0.8094225630655355,0.055902633995497386
apparent,0,0.162049316972657,0.768461360489345,0.06948932253799801
apparent,1,0.5254226767950791,0.43720450172596853,0.037372821478952406
apparent,1,0.3010043045151284,0.4901665812389238,0.2088291142459479
apparent,0,0.4919786926513202,0.4852920503899273,0.022729256958752546
apparent,1,0.6225441497015267,0.3712059153654207,0.006249934933052435
apparent,1,0.7303893033106356,0.2607684674864439,0.008842229202920465
apparent,1,0.6170357119464595,0.33194119819534557,0.05102308985819496
apparent,0,0.9289057307658488,0.06697677294274781,0.004117496291403171
apparent,0,0.6876649479620691,0.2835611790759661,0.028773872961964646
apparent,0,0.7021233917826585,0.2886652891458874,0.009211319071454052
apparent,0,0.5526707509892423,0.3729563998436337,0.07437284916712392
apparent,0,0.6324539204498694,0.3522365071646597,0.01530957238547089
apparent,0,0.3606373460333459,0.6248308116621294,0.014531842304524797
apparent,0,0.6324809777924656,0.34490313096310815,0.022615891244426277
apparent,0,0.6123245446623022,0.36842815357041137,0.019247301767286423
apparent,1,0.2752898148509192,0.565460188845359,0.15924999630372189
apparent,1,0.2853910732369525,0.43345241738089024,0.2811565093821572
apparent,1,0.4015479965968036,0.21729665891569674,0.38115534448749977
apparent,1,0.3351813724432481,0.5662217631944033,0.09859686436234857
apparent,0,0.6805715838046495,0.30236867290516933,0.017059743290181104
apparent,0,0.4155915543247309,0.2244953021758645,0.3599131434994046
apparent,1,0.180629731632136,0.7814417208018342,0.03792854756602971
apparent,1,0.3600724130875793,0.6015961775278748,0.038331409384545934
apparent,0,0.5538738499614582,0.4136305805233894,0.03249556951515243
apparent,1,0.6490279076361147,0.334781747873111,0.016190344490774222
apparent,1,0.7411041635462123,0.25201631721913087,0.006879519234656806
apparent,1,0.3309302714464004,0.6592899296248093,0.009779798928790516
apparent,0,0.7973406960521302,0.19361007804675548,0.009049225901114349
apparent,0,0.4928143263721738,0.2795455153063011,0.227640158321525
apparent,0,0.24857846611796047,0.7045881918016975,0.04683334208034199
apparent,0,0.4860070404903653,0.4497815091182809,0.0642114503913537
apparent,1,0.19321342668542074,0.7649806374407897,0.0418059358737895
apparent,1,0.32256860066535065,0.66489495399476,0.012536445339889467
apparent,1,0.4071262686106955,0.5652774367826197,0.027596294606684963
apparent,1,0.6606894445625,0.30201147774100917,0.03729907769649096
apparent,2,0.3732177197799543,0.24559556388538972,0.3811867163346559
apparent,1,0.21662150728587498,0.774497960911856,0.008880531802269009
apparent,1,0.6357916739170373,0.3528028572281075,0.011405468854855218
apparent,0,0.6817037863614587,0.3039201805059927,0.014376033132548793
apparent,1,0.6158493801302033,0.3458996135511594,0.03825100631863742
apparent,1,0.4526248543738056,0.45198240663665673,0.09539273898953773
apparent,0,0.28294697587101514,0.7059927479761434,0.011060276152841334
apparent,2,0.21756205525442712,0.26503579042057956,0.5174021543249931
apparent,0,0.6858947092915169,0.2966001867135491,0.017505103994934147
apparent,1,0.36742798446999403,0.6268255979717893,0.005746417558216626
apparent,2,0.27204125352268205,0.7081445209368191,0.019814225540498852
apparent,0,0.5730529117512009,0.3826212637380512,0.04432582451074791
apparent,1,0.25020195772226833,0.7286708356969971,0.021127206580734453
apparent,1,0.18203861611298405,0.6199293572551736,0.19803202663184227
apparent,0,0.7240858257409327,0.2657775579285445,0.010136616330522756
apparent,1,0.25013434952153746,0.7304062598080997,0.019459390670362762
apparent,1,0.3415138262768799,0.650359037256463,0.008127136466657076
apparent,1,0.2501287286212154,0.12422891629198349,0.6256423550868009
apparent,1,0.5874419832527201,0.3992034026399083,0.01335461410737147
apparent,0,0.7081867680553933,0.27841581085272915,0.0133974210918776
apparent,1,0.12541177863794206,0.8446152287187779,0.029972992643280107
apparent,1,0.12417931725726075,0.836335053529839,0.03948562921290046
apparent,0,0.761103561071377,0.2035059423013749,0.035390496627248316
apparent,1,0.6027547722763681,0.378625271356008,0.01861995636762375
apparent,0,0.737912252848743,0.24613946253133961,0.01594828461991744
apparent,2,0.39996586234711184,0.1435967541276491,0.45643738352523916
apparent,1,0.5742719837659885,0.402893929052677,0.022834087181334565
apparent,1,0.5835136648033173,0.39510049783325407,0.02138583736342877
apparent,0,0.6112626246899495,0.30530599481799975,0.08343138049205089
apparent,1,0.6306622926782515,0.34705348287192267,0.022284224449825994
apparent,1,0.3956303951518493,0.5932789152464104,0.011090689601740335
apparent,1,0.23456194221578355,0.7265438490791947,0.03889420870502165
apparent,1,0.34677986571492725,0.6348697972153492,0.018350337069723225
apparent,2,0.2890844994793471,0.6779609401251372,0.03295456039551569
apparent,0,0.5277792878569394,0.42128573974894684,0.050934972394113764
apparent,0,0.719801311444049,0.26018054938481666,0.02001813917113417
apparent,0,0.6629709609705057,0.3294666073279994,0.007562431701494994
apparent,1,0.6447681947911694,0.3209557155680819,0.03427608964074876
apparent,0,0.5730268972304116,0.40163911939507874,0.0253339833745096
apparent,1,0.24061831760967536,0.7137418368616736,0.04563984552865109
apparent,0,0.5247086042866972,0.41224252929471306,0.06304886641858973
apparent,1,0.14098872839596222,0.0975651364116657,0.761446135192372
apparent,1,0.24673695968054546,0.7334249917622528,0.019838048557201827
apparent,2,0.4270706143584403,0.13123246666341407,0.44169691897814556
apparent,1,0.30360691586844746,0.6738661244306204,0.022526959700932218
apparent,1,0.20630884861887905,0.7116393059569711,0.0820518454241498
apparent,0,0.9318913786012424,0.06560288174026777,0.002505739658489748
apparent,1,0.1481149580231079,0.8353941982271709,0.016490843749721228
apparent,2,0.24078171578507232,0.14613437167199908,0.6130839125429286
apparent,0,0.6503976414019971,0.32406853852765216,0.025533820070350745
apparent,0,0.21067874780885582,0.7440746819959525,0.04524657019519183
apparent,0,0.39567705694401134,0.33287975170670014,0.27144319134928846
apparent,0,0.6619296243584472,0.2547322017569532,0.08333817388459955
apparent,0,0.5628232184763713,0.38471200646104353,0.052464775062585164
apparent,1,0.407797503890993,0.5876151569641734,0.0045873391448332836
apparent,1,0.25908683606376154,0.6960192661019287,0.044893897834309866
apparent,1,0.10605914683126523,0.7192508361334887,0.17469001703524584
apparent,2,0.06687851121023315,0.5242293382246187,0.40889215056514805
apparent,1,0.10382569021438352,0.4439842109162336,0.4521900988693828
apparent,0,0.4685853423115443,0.5093441908208342,0.02207046686762166
apparent,1,0.4991557447426754,0.4281521455879025,0.07269210966942197
apparent,1,0.27437356312031314,0.6919348517620557,0.03369158511763113
apparent,1,0.5703219686564611,0.4023122694676344,0.027365761875904455
apparent,0,0.6691606936989718,0.3131412891429963,0.017698017158031768
apparent,2,0.10048829112890986,0.12060288132233428,0.7789088275487558
apparent,1,0.519454262479673,0.4402952074022692,0.04025053011805772
apparent,0,0.12495769969750052,0.13358000645979345,0.7414622938427062
apparent,0,0.6964687138129124,0.2901630542800559,0.013368231907031927
apparent,2,0.1986353436525557,0.2146841919085683,0.5866804644388761
apparent,1,0.18378996301552866,0.7552413614707539,0.06096867551371728
apparent,0,0.6470764281598569,0.344354840632693,0.008568731207450147
apparent,1,0.1396177542194989,0.8542299380164122,0.006152307764089031
apparent,0,0.3071214086118401,0.6859141699824531,0.006964421405706751
apparent,1,0.6008157133604545,0.35182331348813767,0.047360973151407824
apparent,1,0.16774171496297147,0.7797055127012986,0.05255277233572982
apparent,0,0.39985736353265466,0.2001076603422268,0.40003497612511857
apparent,2,0.1012091262256158,0.17136896782471261,0.7274219059496716
apparent,1,0.5370581351897086,0.4050221070851804,0.05791975772511089
apparent,1,0.5874547071123597,0.38666573378173563,0.025879559105904625
apparent,1,0.3641219534163579,0.3523374558862577,0.28354059069738435
apparent,0,0.6614278747303242,0.32688543065132336,0.011686694618352424
apparent,1,0.3022761368084398,0.5674833506447527,0.13024051254680746
apparent,1,0.6233926745378142,0.356188277517846,0.020419047944339793
apparent,0,0.21470242242165843,0.1927159474300144,0.5925816301483272
apparent,0,0.3365563930082103,0.6461616445626317,0.017281962429157978
apparent,1,0.2104673431604663,0.7353086379910845,0.0542240188484492
apparent,0,0.4477839377839675,0.5103337169695557,0.041882345246476826
apparent,0,0.6759529116710496,0.3136277588631579,0.01041932946579235
apparent,1,0.567864588344136,0.3906997935053422,0.04143561815052189
apparent,0,0.23754694773300974,0.715806760307769,0.046646291959221334
apparent,2,0.6055066629795856,0.2890240809512649,0.10546925606914945
apparent,0,0.9424327003870377,0.03746336006613596,0.020103939546826412
apparent,1,0.12651303477281822,0.8380599714210838,0.035426993806098026
apparent,1,0.6986511443273067,0.29256532960847087,0.008783526064222513
apparent,1,0.4891746442615809,0.3381336528460939,0.1726917028923251
apparent,1,0.2947020187044415,0.6784739665702068,0.026824014725351748
apparent,1,0.25735289718147125,0.6867307728984875,0.05591632992004133
apparent,2,0.34598971534725304,0.20259498694921724,0.45141529770352984
apparent,0,0.23866515092109872,0.7271143232917389,0.034220525787162365
apparent,0,0.5352850947069381,0.31110904484302604,0.15360586045003577
apparent,1,0.23765053712959694,0.7282291725705994,0.03412029029980358
apparent,0,0.1975979063916814,0.7474246233543386,0.05497747025398023
apparent,1,0.17574802874010265,0.7488831605510058,0.07536881070889152
apparent,0,0.7212469074778336,0.26938936129975344,0.009363731222412953
apparent,1,0.20810924079654192,0.7366692535971056,0.055221505606352486
apparent,1,0.6919642990377409,0.29611033546609244,0.0119253654961667
apparent,2,0.13148238624407446,0.13837615284885257,0.730141460907073
apparent,1,0.36718824077009515,0.6243151975340637,0.008496561695841292
apparent,1,0.5961037121459623,0.3593194294992952,0.044576858354742475
apparent,0,0.4280268734627245,0.2062290146747851,0.3657441118624904
apparent,1,0.18175493863372377,0.7687013986551197,0.049543662711156546
apparent,0,0.5896660238576806,0.390603340472334,0.019730635669985345
apparent,1,0.2906358657648618,0.6702973381303383,0.03906679610480009
apparent,1,0.6142973365013623,0.3616235343011999,0.02407912919743777
apparent,1,0.3926365732474625,0.5991347856700078,0.008228641082529735
apparent,1,0.19909613406514276,0.7674779003308082,0.03342596560404895
apparent,0,0.748575071877007,0.24549828639220653,0.005926641730786422
apparent,1,0.7117959897642379,0.2768280315574441,0.0113759786783181
apparent,0,0.5211597374835336,0.4189131595754617,0.05992710294100474
apparent,1,0.620850494951202,0.36502232315330796,0.014127181895489963
apparent,1,0.18536463342661985,0.7229983855842043,0.09163698098917586
apparent,2,0.11178545657586203,0.8655363201345148,0.02267822328962308
apparent,1,0.2609079037563422,0.720968784948289,0.018123311295368788
apparent,1,0.25924769749293197,0.719379886366983,0.02137241614008497
apparent,1,0.23300533999474995,0.7405678107217862,0.02642684928346379
apparent,1,0.6071813614868706,0.3643493404820958,0.028469298031033763
apparent,1,0.23930451517552215,0.7210474579223793,0.03964802690209861
apparent,0,0.6522413883079341,0.17962927493463335,0.16812933675743258
apparent,1,0.29212956511893984,0.6952958079142295,0.012574626966830694
apparent,1,0.3012359264350011,0.6781384249148814,0.020625648650117394
apparent,1,0.56435820237357,0.39416370059097217,0.041478097035457726
apparent,1,0.2170832387890249,0.7424314332286786,0.04048532798229651
apparent,0,0.601249989689417,0.3453124266596063,0.05343758365097665
apparent,2,0.32008067582168065,0.18942540109523404,0.49049392308308554
apparent,0,0.6261617655269313,0.3588530561410099,0.01498517833205883
apparent,0,0.9249229046343224,0.07124908618407202,0.003828009181605592
apparent,1,0.2482509961884895,0.7218332194983164,0.029915784313194416
apparent,0,0.7045676457265801,0.2704503312126718,0.024982023060747843
apparent,0,0.4869396095791199,0.4233614691114342,0.08969892130944601
apparent,0,0.6720785887767214,0.30397411177857286,0.023947299444705538
apparent,0,0.0731435180330442,0.8953204894314256,0.03153599253553026
apparent,1,0.4690051861836576,0.460542195678434,0.07045261813790835
apparent,1,0.28731230933354246,0.688047538986071,0.02464015168038662
apparent,0,0.9294049849531574,0.0672685118602556,0.0033265031865869774
apparent,1,0.2562318967647521,0.7285907072806528,0.015177395954595238
apparent,1,0.23762315096379974,0.7267696251648181,0.03560722387138209
apparent,0,0.7170513011940276,0.2660335340587212,0.01691516474725124
apparent,2,0.23040406784800488,0.10039974321336784,0.6691961889386273
apparent,0,0.38392133369200376,0.14498575912345912,0.47109290718453706
apparent,0,0.5246517784836718,0.45691791652718194,0.01843030498914624
apparent,1,0.6067370545268682,0.29154875595806834,0.10171418951506347
apparent,1,0.5981900534959055,0.3814045902184063,0.020405356285688216
apparent,0,0.6628904795662278,0.3214741805321568,0.01563533990161536
apparent,2,0.1332155774115263,0.07346208546935792,0.7933223371191158
apparent,1,0.340992362468962,0.6473973096897436,0.011610327841294333
apparent,1,0.5839155520302154,0.40280469242741007,0.013279755542374727
apparent,1,0.63526147874524,0.3401436053186669,0.02459491593609308
apparent,0,0.657395687258927,0.3203465774106829,0.022257735330390008
apparent,0,0.2581823383010941,0.6989897273380772,0.04282793436082879
apparent,1,0.2099034932451796,0.7170659415209312,0.0730305652338892
apparent,0,0.6608237293098694,0.32788586519765606,0.011290405492474403
apparent,0,0.6448234256621947,0.3411669307902027,0.014009643547602594
apparent,1,0.3227025946119183,0.49371610295141233,0.18358130243666929
apparent,2,0.5233361600636255,0.3395327939084991,0.13713104602787554
apparent,0,0.6008891443093148,0.37452093132185454,0.02458992436883057
apparent,0,0.8884980891809828,0.09434822328736643,0.017153687531650703
apparent,1,0.27048472371880833,0.7007289752698623,0.028786301011329292
apparent,0,0.7553185291673992,0.21076677107954106,0.033914699753059635
apparent,1,0.20126417442580088,0.689929360002545,0.10880646557165422
apparent,1,0.6277968795372328,0.3432336798441765,0.02896944061859081
apparent,1,0.61940211368487,0.3548567382990335,0.025741148016096456
apparent,1,0.4910688873212581,0.4505841135509569,0.05834699912778506
apparent,1,0.6198271284902743,0.3593029939933772,0.02086987751634845
apparent,0,0.5987441950675666,0.33324591454354924,0.06800989038888418
apparent,1,0.28294853956619737,0.7003802678264751,0.016671192607327436
apparent,1,0.33558389437992725,0.6397930358450312,0.02462306977504172
apparent,1,0.3385461378659057,0.6548266637983596,0.006627198335734642
apparent,1,0.3351146574217396,0.6366905188181072,0.028194823760153087
apparent,1,0.16099415727296534,0.7547250969829107,0.084280745744124
apparent,1,0.648901834442593,0.33317763127010186,0.017920534287305227
apparent,0,0.3167645036571983,0.4857035495982549,0.19753194674454685
apparent,0,0.6318664081243869,0.34470408510838585,0.02342950676722726
apparent,0,0.3365453045607614,0.6484002855378848,0.015054409901353778
apparent,1,0.3755230950717407,0.6192691047610406,0.00520780016721873
apparent,1,0.28033032071577324,0.6945963434541814,0.025073335830045375
apparent,1,0.6634037941070154,0.32468989044310803,0.011906315449876515
apparent,0,0.43363527791203743,0.5607285827129663,0.005636139374996256
apparent,1,0.6621171753765662,0.3216268523736053,0.016255972249828422
apparent,0,0.7296487010942683,0.259913455930947,0.01043784297478459
apparent,0,0.2167125433820567,0.4059280559163483,0.377359400701595
apparent,1,0.5773644603459587,0.40108551695947614,0.02155002269456507
apparent,2,0.3903586919259851,0.21070203719241104,0.39893927088160375
apparent,0,0.3377079647371025,0.6553117745967858,0.006980260666111622
apparent,0,0.6861810505730586,0.1919556424941233,0.12186330693281813
apparent,2,0.4827050321870886,0.2297322181270452,0.28756274968586615
apparent,0,0.2991676247434748,0.6807184832239802,0.020113892032545013
apparent,1,0.2547230132294481,0.7127212472713831,0.03255573949916869
apparent,1,0.5798834328176609,0.2870860959186297,0.13303047126370926
apparent,2,0.046869080795635155,0.04892562943303767,0.9042052897713271
apparent,1,0.6108537931934981,0.3612134142617877,0.027932792544714154
apparent,2,0.39403228094006615,0.1734019137195329,0.432565805340401
apparent,1,0.27826249589233015,0.43337246318427586,0.28836504092339404
apparent,0,0.30979617647188323,0.6759582797595076,0.01424554376860889
apparent,0,0.6932054692407557,0.1190603227436379,0.18773420801560642
apparent,1,0.310555644605787,0.6769168196365793,0.012527535757633605
apparent,0,0.6624761507633525,0.27628932343117885,0.06123452580546858
apparent,0,0.6230951513987631,0.2727563347791156,0.10414851382212131
apparent,0,0.5121767137465778,0.4599744170256771,0.02784886922774517
apparent,0,0.9574550498337974,0.03924605796967494,0.00329889219652781
apparent,0,0.5434545321498089,0.43198389877636767,0.024561569073823585
apparent,1,0.6201934815890155,0.3610705073073584,0.018736011103626004
apparent,1,0.27707112162424,0.7127613416822927,0.010167536693467377
apparent,0,0.6679159756766158,0.31197175080157513,0.020112273521809203
apparent,2,0.11761041351414248,0.09468842257405949,0.7877011639117979
apparent,2,0.19936017289302027,0.13695856898795197,0.6636812581190279
apparent,0,0.8797522437825881,0.10237009605472489,0.01787766016268679
apparent,2,0.2701351204962488,0.3017860385491806,0.4280788409545706
apparent,0,0.5960234995305855,0.27708254017605316,0.12689396029336125
apparent,0,0.6913047193117937,0.30176543959224367,0.006929841095962512
apparent,0,0.5723468338738701,0.4040874289856432,0.02356573714048669
apparent,2,0.14770764667841274,0.17829376640499617,0.6739985869165912
apparent,0,0.27470873396769047,0.7044840920753771,0.02080717395693259
apparent,0,0.32054765650863054,0.6725751196782606,0.006877223813108832
apparent,0,0.20181624023291928,0.7544655692067265,0.04371819056035416
apparent,1,0.4752768973366502,0.5008916423464874,0.023831460316862535
apparent,0,0.5136239990137201,0.35637689881056545,0.12999910217571425
apparent,0,0.6704218260404945,0.31434589772282545,0.015232276236680003
apparent,1,0.6765075792128388,0.30091777060570274,0.02257465018145852
apparent,1,0.30216784747601355,0.6740421848283523,0.02378996769563422
apparent,2,0.32149526404282375,0.14356779413377876,0.5349369418233973
apparent,0,0.6692216046695131,0.2256094100126696,0.10516898531781729
apparent,0,0.30506768619702385,0.6866157636237694,0.00831655017920684
apparent,0,0.668714129580131,0.318810639475373,0.012475230944496067
apparent,2,0.09060432583822717,0.09110439622449037,0.8182912779372824
apparent,0,0.5914024215365596,0.34127662586521745,0.06732095259822304
apparent,2,0.6317488736384653,0.2723366040558502,0.09591452230568462
apparent,1,0.2831081010545287,0.6965065404969257,0.02038535844854546
apparent,1,0.5939275967664972,0.37447536239508483,0.03159704083841784
apparent,0,0.4001766984156765,0.43822486291650514,0.16159843866781853
apparent,1,0.6682403705653671,0.3183585515642435,0.013401077870389392
apparent,0,0.6304252131925068,0.3466897148562409,0.022885071951252344
apparent,1,0.4952018046216077,0.46353034279355637,0.04126785258483585
apparent,1,0.6559841622556505,0.32536058844477217,0.018655249299577514
apparent,1,0.5994190606243178,0.372599328658843,0.02798161071683917
apparent,1,0.24883361171771878,0.7313651806820995,0.01980120760018161
apparent,1,0.3363918483294442,0.6585670955017127,0.005041056168843198
apparent,1,0.6298858098911374,0.30698997877044826,0.0631242113384143
apparent,0,0.6318309656151495,0.33246200381738256,0.03570703056746791
apparent,0,0.5893925242866909,0.22112018069668254,0.1894872950166266
apparent,0,0.5926551616578669,0.3910024071308705,0.016342431211262876
apparent,0,0.4103567249593569,0.5835680245515996,0.006075250489043451
apparent,0,0.7404697034193071,0.1934050561536515,0.06612524042704135
apparent,2,0.07691498564261146,0.229183531891371,0.6939014824660175
apparent,1,0.6997692025615315,0.29221901011291984,0.008011787325548518
apparent,0,0.6979339404105827,0.2854530240422252,0.016613035547192047
apparent,0,0.6417671627900869,0.2220044817002246,0.13622835550968843
apparent,1,0.3834893473415807,0.5714116890800915,0.0450989635783277
apparent,0,0.4116447887525078,0.5798868648979048,0.008468346349587352
apparent,0,0.6343162553329609,0.346257200670588,0.019426543996451197
apparent,1,0.5470771391548674,0.42311170577599605,0.02981115506913646
apparent,0,0.516708471561172,0.4288209213230834,0.05447060711574471
